Testing NCO generator...
Time=205000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=215000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=225000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=235000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=245000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=255000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=265000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=275000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=285000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=295000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=305000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=315000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=325000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=335000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=345000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=355000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=365000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=375000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=385000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=395000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=405000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=415000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=425000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=435000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=445000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=455000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=465000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=475000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=485000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=495000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=505000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=515000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=525000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=535000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=545000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=555000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=565000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=575000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=585000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=595000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=605000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=615000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=625000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=635000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=645000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=655000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=665000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=675000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=685000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=695000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=705000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=715000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=725000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=735000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=745000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=755000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=765000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=775000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=785000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=795000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=805000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=815000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=825000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=835000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=845000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=855000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=865000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=875000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=885000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=895000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=905000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=915000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=925000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=935000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=945000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=955000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=965000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=975000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=985000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=995000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=1005000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=1015000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=1025000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=1035000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=1045000: frequency_word=00100000, sine=2527, cosine=7a7c, valid=1
Time=1055000: frequency_word=00100000, sine=30fb, cosine=7640, valid=1
Time=1065000: frequency_word=00100000, sine=3c56, cosine=70e1, valid=1
Time=1075000: frequency_word=00100000, sine=471c, cosine=6a6c, valid=1
Time=1085000: frequency_word=00100000, sine=5133, cosine=62f1, valid=1
Time=1095000: frequency_word=00100000, sine=5a81, cosine=5a81, valid=1
Time=1105000: frequency_word=00100000, sine=62f1, cosine=5133, valid=1
Time=1115000: frequency_word=00100000, sine=6a6c, cosine=471c, valid=1
Time=1125000: frequency_word=00100000, sine=70e1, cosine=3c56, valid=1
Time=1135000: frequency_word=00100000, sine=7640, cosine=30fb, valid=1
Time=1145000: frequency_word=00100000, sine=7a7c, cosine=2527, valid=1
Time=1155000: frequency_word=00100000, sine=7d89, cosine=18f8, valid=1
Time=1165000: frequency_word=00100000, sine=7f61, cosine=0c8b, valid=1
Time=1175000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=1185000: frequency_word=00100000, sine=0c8b, cosine=7f61, valid=1
Time=1195000: frequency_word=00100000, sine=18f8, cosine=7d89, valid=1
Time=1205000: frequency_word=00200000, sine=2527, cosine=7a7c, valid=1
Time=1215000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1225000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1235000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1245000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1255000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1265000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1275000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1285000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1295000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1305000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1315000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1325000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1335000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1345000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1355000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1365000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1375000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1385000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1395000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1405000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1415000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1425000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1435000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1445000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1455000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1465000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1475000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1485000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1495000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1505000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1515000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1525000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1535000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1545000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1555000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1565000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1575000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1585000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1595000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1605000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1615000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1625000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1635000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1645000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1655000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1665000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1675000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1685000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1695000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1705000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1715000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1725000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1735000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
